objectid,title,date,date-is-approximate?,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000001,"Farmer’s chronicle (Richmond, Ky.) 1822-18?? [1833_10]",1833-10-29,,Osswaah Fariduddin,p. 4. ad. 1,,,,,,Farmer's Chronicle,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?tab=collection&query=chronicle,kyrifar_18331029_04_01.jpg,kyrifar_18331029_04_01,record,/objects/kyrifar_18331029_04_01.jpg,/objects/small/kyrifar_18331029_04_01_sm.jpg,/objects/thumbs/kyrifar_18331029_04_01_th.jpg,,
seek000002,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1858_01]",1858-01-22,,Osswaah Fariduddin,p. 1. ad. 1,,,,,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kydawkt_18580122_01_01.jpg,kydawkt_18580122_01_01,record,/objects/kydawkt_18580122_01_01.jpg,/objects/small/kydawkt_18580122_01_01_sm.jpg,/objects/thumbs/kydawkt_18580122_01_01_th.jpg,,
seek000003,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 4. ad. 1,,,,,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kydawkt_18640408_04_01.jpg,kydawkt_18640408_04_01,record,/objects/kydawkt_18640408_04_01.jpg,/objects/small/kydawkt_18640408_04_01_sm.jpg,/objects/thumbs/kydawkt_18640408_04_01_th.jpg,,
seek000004,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 4. ad. 2,,,,,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kydawkt_18640408_04_02.jpg,kydawkt_18640408_04_02,record,/objects/kydawkt_18640408_04_02.jpg,/objects/small/kydawkt_18640408_04_02_sm.jpg,/objects/thumbs/kydawkt_18640408_04_02_th.jpg,,
seek000005,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 2. ad. 1,,,,,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kydawkt_18640408_02_01.jpg,kydawkt_18640408_02_01,record,/objects/kydawkt_18640408_02_01.jpg,/objects/small/kydawkt_18640408_02_01_sm.jpg,/objects/thumbs/kydawkt_18640408_02_01_th.jpg,,
seek000006,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_11]",1788-11-01,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17881101_01_01.jpg,kylxkgg_17881101_01_01,record,/objects/kylxkgg_17881101_01_01.jpg,/objects/small/kylxkgg_17881101_01_01_sm.jpg,/objects/thumbs/kylxkgg_17881101_01_01_th.jpg,,
seek000007,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_10]",1788-10-25,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17881025_02_01.jpg,kylxkgg_17881025_02_01,record,/objects/kylxkgg_17881025_02_01.jpg,/objects/small/kylxkgg_17881025_02_01_sm.jpg,/objects/thumbs/kylxkgg_17881025_02_01_th.jpg,,
seek000008,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_09]",1788-09-27,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880927_01_01.jpg,kylxkgg_17880927_01_01,record,/objects/kylxkgg_17880927_01_01.jpg,/objects/small/kylxkgg_17880927_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880927_01_01_th.jpg,,
seek000009,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_08]",1788-08-02,,Reinette Jones,p. 2. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17880802_02_01.jpg,kylxkgg_17880802_02_01,record,/objects/kylxkgg_17880802_02_01.jpg,/objects/small/kylxkgg_17880802_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880802_02_01_th.jpg,,
seek000010,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1789_01]",1789-01-24,,Reinette Jones,p. 1. ad. 1,,,,,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkgg_17890124_01_01.jpg,kylxkgg_17890124_01_01,record,/objects/kylxkgg_17890124_01_01.jpg,/objects/small/kylxkgg_17890124_01_01_sm.jpg,/objects/thumbs/kylxkgg_17890124_01_01_th.jpg,,
